Time,IntDen1,IntDen2,IntDen3,IntDen4,IntDen5,IntDen6,IntDen7
1,1012,1375,2518,2801,1002,3639,3752
2,976,1663,2269,2707,1217,3506,3276
3,738,1502,2636,2969,1121,3914,3403
4,1014,1738,2407,3121,1061,3227,3703
5,765,1292,2355,3184,1315,3325,3696
6,789,1722,2595,2993,1311,3049,3477
7,899,1447,2461,2966,1210,3711,3508
8,919,1565,2575,3387,963,3692,3650
9,930,1745,2671,2914,1333,3585,3639
10,853,1506,2939,3121,1319,4012,3632
11,950,1602,2650,2712,1205,3744,3273
12,923,1420,2525,3204,1098,2870,4021
13,830,1165,2431,3196,1206,2916,3587
14,952,1465,2270,2829,1409,3570,3637
15,1085,1510,2663,2910,931,3739,4339
16,1030,1468,2472,2726,1105,2984,4043
17,851,1657,2348,2972,1108,3085,3765
18,1015,1377,3019,2891,1108,3980,3461
19,810,1611,2187,3337,1062,3231,3692
20,905,1885,2506,3399,1310,3370,3515
21,925,1555,2809,2630,1530,3104,3640
22,874,1657,2169,3212,1407,3463,3962
23,1097,1466,1968,2983,871,3757,3614
24,884,1592,2584,3101,1122,3796,3090
25,965,1645,2862,2738,1170,3448,3204
26,971,1829,2467,3319,1328,3444,3461
27,1014,1749,2501,2762,1202,4064,3630
28,964,1439,2478,3305,1363,3513,2990
29,1193,1492,2468,2912,1482,3638,3756
30,983,1552,2370,2958,1214,3299,3684
31,921,1837,2278,3280,1149,3448,3821
32,957,1727,2590,3194,1276,2620,3621
33,767,1799,2614,2726,1243,3065,3513
34,979,1523,2319,2967,1514,2444,3139
35,988,1665,2334,3096,1261,3112,3745
36,1008,1788,2728,3276,1203,3377,3744
37,935,1574,2727,3376,1393,3164,3699
38,803,1500,2328,3148,1150,3313,3489
39,779,1605,2143,2773,1419,3051,3763
40,1058,1590,2623,3053,1452,2923,3155
41,909,1790,2888,2778,1338,2772,3359
42,911,2284,2507,3049,1240,2861,3003
43,1011,1716,2633,3008,1565,2975,3677
44,924,1806,2056,3214,1086,3528,3410
45,854,1651,2593,3772,1430,2702,3273
46,928,1429,2802,3340,1283,3163,3826
47,1030,1631,2338,2812,1581,3201,4134
48,1063,1655,2315,3278,1347,2561,4192
49,869,1385,2377,3062,1527,2337,3815
50,909,1827,3021,2996,1175,2759,3772
51,872,1744,3481,2950,1545,3355,4122
52,913,1568,2607,3100,1241,2828,3370
53,1137,1541,2397,3448,1561,2558,3345
54,973,1654,2585,3488,1555,3312,3363
55,943,1712,2373,3161,1379,2541,3407
56,886,1525,2100,3111,1004,2606,3472
57,962,1580,2821,3217,1301,2423,3175
58,969,1446,2622,3022,1673,3069,3617
59,954,1650,2555,3241,1502,2659,4330
60,1050,1401,3032,3704,1438,2781,3671
61,908,1644,2895,3445,1536,2815,3311
62,1074,1861,1962,3295,1493,2444,3237
63,956,1916,2905,3023,1534,2793,3344
64,1133,1533,2669,3110,1576,2302,3401
65,937,1727,2908,3124,1589,2946,3382
66,1079,1524,2357,3222,1504,3104,3877
67,872,1598,2325,3474,1258,2590,3773
68,998,1518,2674,3633,1433,2433,3484
69,1052,1734,2878,3303,1298,2683,3927
70,1194,1871,2380,3518,1649,2664,3943
71,1179,1776,2613,3215,1375,2452,3805
72,960,1703,2457,2899,1344,2477,3947
73,872,1670,2528,3460,1401,2753,4164
74,1031,1722,2639,3521,1443,2942,3480
75,1092,1603,2521,3428,1195,2365,3583
76,746,1774,3179,3553,1361,2511,3942
77,982,1545,2163,3014,1225,2510,3805
78,881,1320,2772,3325,1495,2910,3921
79,808,1732,2708,3487,1299,2310,3830
80,1077,1602,2127,3044,1464,2952,3799
81,1034,1732,2087,3188,1575,2508,3582
82,962,1507,2267,3434,1967,2618,3671
83,863,1734,2211,3161,1410,2848,3450
84,901,1440,2826,3630,1390,2532,3923
85,979,1669,2717,3115,1407,2570,3765
86,859,1751,2215,3133,1894,2285,4244
87,744,1491,2357,3457,1575,2358,4131
88,822,1911,2704,3646,1674,3097,3624
89,926,1487,2464,3111,1622,2494,3701
90,1088,1509,2522,3241,1547,3156,3553
91,1114,1498,2551,3298,1350,2423,3683
92,803,1520,2731,3698,1395,2692,3880
93,870,1652,2468,3622,1871,3391,3193
94,941,1608,2534,3562,1749,3465,3868
95,771,1670,2701,3385,1897,3322,4530
96,906,1546,2328,3528,1554,3644,3916
97,906,1705,2720,3423,1778,3588,3859
98,873,1424,2432,3252,1574,2880,3304
99,832,1831,2290,3408,1799,3162,3593
100,964,1678,2555,3373,1865,2928,3839
101,977,1668,2668,3100,2040,3857,4634
102,1038,1867,2556,3278,1657,3583,4175
103,930,1474,2171,3586,1470,3659,4038
104,960,1472,2389,3146,1634,4100,3424
105,845,1646,2429,3259,1381,4051,4534
106,797,1479,2522,3052,1909,3384,4007
107,1027,1736,2239,3125,1877,3599,3285
108,1013,1483,2392,2705,1932,3755,4092
109,16403,1378,2394,3556,1380,3986,3338
110,877,1531,2422,3359,1558,3663,3859
111,831,1408,2304,3277,1667,4254,4206
112,837,1784,2596,3592,2032,3587,3382
113,978,1354,2493,3442,1616,3940,3598
114,1194,1479,2408,2965,1434,4372,4415
115,1004,1290,2368,3516,1346,3581,3607
116,906,1516,2452,3224,1539,3311,3367
117,874,1458,1972,3557,1578,3386,3823
118,1031,1703,2280,3300,1851,3317,3920
119,1015,1523,2796,3313,1719,3460,3495
120,822,1494,2063,3038,1689,3961,3619
121,895,1754,2635,3122,1940,3468,4095
